6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-63,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-66,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-79,00:38:df:20:73:67;-66,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c6;-59,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:09;-75,6c:dd:30:41:2b:08;-76,6c:dd:30:41:2b:0a;-76,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-52,48:e2:44:b5:af:ac;-78,40:01:7a:53:97:c7;-54,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-71,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-52,48:e2:44:b5:af:ac;-78,40:01:7a:53:97:c7;-54,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-71,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-52,48:e2:44:b5:af:ac;-78,40:01:7a:53:97:c7;-54,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-71,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-52,48:e2:44:b5:af:ac;-78,40:01:7a:53:97:c7;-54,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-58,6c:dd:30:41:2f:4a;-58,6c:dd:30:41:2f:4c;-58,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-58,6c:dd:30:41:2f:4d;-58,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-71,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-73,6c:dd:30:41:2b:08;-73,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-53,48:e2:44:b5:af:ac;-74,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c6;-57,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-57,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-53,48:e2:44:b5:af:ac;-74,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c6;-57,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-57,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-53,48:e2:44:b5:af:ac;-74,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c6;-57,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-57,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-53,48:e2:44:b5:af:ac;-74,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-57,6c:dd:30:41:2f:4b;-57,6c:dd:30:41:2f:4a;-57,6c:dd:30:41:2f:4c;-57,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-57,6c:dd:30:41:2f:4d;-57,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-49,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c6;-57,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c3;-57,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-57,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,48:e2:44:b5:af:ac;-76,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-59,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-61,00:38:df:25:fc:87;-72,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-61,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c2;-61,40:01:7a:53:97:c3;-61,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-61,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,40:01:7a:53:98:a2;-60,40:01:7a:53:98:a6;-61,40:01:7a:53:98:a5;-61,40:01:7a:53:98:a4;-61,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-73,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,48:e2:44:b5:af:ac;-76,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-59,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-61,00:38:df:25:fc:87;-72,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-61,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c2;-61,40:01:7a:53:97:c3;-61,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-61,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,40:01:7a:53:98:a2;-60,40:01:7a:53:98:a6;-61,40:01:7a:53:98:a5;-61,40:01:7a:53:98:a4;-61,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-73,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,48:e2:44:b5:af:ac;-76,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-59,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-61,00:38:df:25:fc:87;-72,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-61,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c2;-61,40:01:7a:53:97:c3;-61,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-61,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,40:01:7a:53:98:a2;-60,40:01:7a:53:98:a6;-61,40:01:7a:53:98:a5;-61,40:01:7a:53:98:a4;-61,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-73,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,48:e2:44:b5:af:ac;-76,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-59,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-61,00:38:df:25:fc:87;-72,00:38:df:20:73:67;-68,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-61,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c2;-61,40:01:7a:53:97:c3;-61,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-61,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,40:01:7a:53:98:a2;-60,40:01:7a:53:98:a6;-61,40:01:7a:53:98:a5;-61,40:01:7a:53:98:a4;-61,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-73,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,48:e2:44:b5:af:ac;-76,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-59,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-56,40:01:7a:53:98:a7;-72,00:38:df:25:fc:87;-72,00:38:df:20:73:67;-75,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-61,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c2;-61,40:01:7a:53:97:c3;-61,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-61,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,40:01:7a:53:98:a2;-60,40:01:7a:53:98:a6;-72,40:01:7a:53:98:a5;-61,40:01:7a:53:98:a4;-61,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-73,,,,,,,,,,,,
6c:dd:30:41:2b:07;-56,48:e2:44:b5:af:ac;-76,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-59,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-59,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-69,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-69,6c:dd:30:41:2f:47;-56,40:01:7a:53:98:a7;-72,00:38:df:25:fc:87;-72,00:38:df:20:73:67;-75,6c:dd:30:41:2b:00;-55,6c:dd:30:41:2b:06;-55,6c:dd:30:41:2b:05;-55,6c:dd:30:41:2b:04;-55,6c:dd:30:41:2b:03;-55,6c:dd:30:41:2b:02;-55,6c:dd:30:41:2b:0b;-73,6c:dd:30:41:2b:09;-74,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-73,6c:dd:30:41:2b:0c;-73,6c:dd:30:41:2b:0d;-73,40:01:7a:53:97:c5;-61,40:01:7a:53:97:c6;-61,40:01:7a:53:97:c2;-61,40:01:7a:53:97:c3;-61,40:01:7a:53:97:c0;-57,40:01:7a:53:97:c4;-61,00:38:df:20:73:64;-67,00:38:df:20:73:60;-67,00:38:df:20:73:62;-67,00:38:df:20:73:66;-67,00:38:df:20:73:63;-68,00:38:df:20:73:65;-68,6c:dd:30:3f:5f:e5;-79,6c:dd:30:3f:5f:e6;-80,6c:dd:30:3f:5f:e7;-80,6c:dd:30:3f:5f:e3;-80,6c:dd:30:3f:5f:e4;-80,40:01:7a:53:98:a2;-60,40:01:7a:53:98:a6;-72,40:01:7a:53:98:a5;-61,40:01:7a:53:98:a4;-61,00:38:df:25:fc:85;-72,00:38:df:25:fc:84;-72,00:38:df:25:fc:86;-72,00:38:df:25:fc:83;-72,00:38:df:25:fc:80;-73,,,,,,,,,,,,
